sample,mae,sam,psnr,ssim
ROIs1158_spring_s2_1_p339,0.018378589302301407,0.0913805216550827,30.63896942138672,0.8755314350128174
ROIs1158_spring_s2_132_p655,0.027563901618123055,0.1167677640914917,27.837905883789062,0.7676815986633301
ROIs1970_fall_s2_64_p794,0.011464514769613743,0.04482482373714447,34.54408645629883,0.9602423906326294
ROIs1970_fall_s2_149_p663,0.01640406623482704,0.10183560848236084,31.39861297607422,0.8876725435256958
ROIs2017_winter_s2_108_p495,0.016497066244482994,0.09871525317430496,32.44169235229492,0.8524868488311768
ROIs1868_summer_s2_137_p55,0.0168932918459177,0.08683863282203674,31.425867080688477,0.915099024772644
ROIs1970_fall_s2_42_p296,0.015049577690660954,0.06874620914459229,32.508811950683594,0.9242023229598999
ROIs1868_summer_s2_123_p542,0.02127574197947979,0.22311481833457947,31.56698989868164,0.8784654140472412
ROIs1158_spring_s2_75_p681,0.0073898243717849255,0.05311434715986252,39.21376419067383,0.954111635684967
ROIs1970_fall_s2_71_p556,0.017771780490875244,0.08352375030517578,31.679840087890625,0.8699551820755005
ROIs1970_fall_s2_141_p256,0.015046282671391964,0.09188885986804962,32.011573791503906,0.905066728591919
ROIs1970_fall_s2_41_p289,0.017062664031982422,0.12433038651943207,31.56620216369629,0.8431851863861084
ROIs2017_winter_s2_63_p335,0.020184334367513657,0.10024374723434448,29.471956253051758,0.8556832671165466
ROIs2017_winter_s2_64_p379,0.011978540569543839,0.06724902987480164,34.87226486206055,0.9472652077674866
ROIs1158_spring_s2_26_p576,0.12220698595046997,0.04118641838431358,15.714910507202148,0.5445954203605652
ROIs2017_winter_s2_130_p681,0.01416550949215889,0.05978388339281082,33.63286209106445,0.9241694211959839
ROIs1970_fall_s2_1_p240,0.027232084423303604,0.07525724172592163,29.271121978759766,0.9013151526451111
ROIs1158_spring_s2_100_p651,0.01827237382531166,0.0928579717874527,29.877065658569336,0.8708500266075134
ROIs1158_spring_s2_121_p681,0.020447272807359695,0.10865956544876099,30.114009857177734,0.7956258058547974
ROIs1868_summer_s2_119_p698,0.02058451808989048,0.08782064914703369,30.484037399291992,0.8413807153701782
ROIs1158_spring_s2_115_p501,0.011724395677447319,0.06977031379938126,35.0888557434082,0.9192548990249634
ROIs2017_winter_s2_63_p397,0.01793075166642666,0.08956420421600342,30.483016967773438,0.8909386396408081
ROIs1868_summer_s2_132_p47,0.017130376771092415,0.05229400843381882,31.19190216064453,0.9265536069869995
ROIs1158_spring_s2_101_p767,0.030892562121152878,0.13579145073890686,26.80777931213379,0.6691270470619202
ROIs1158_spring_s2_124_p583,0.01350097544491291,0.06422445178031921,34.08015441894531,0.9245953559875488
ROIs1970_fall_s2_3_p813,0.017147300764918327,0.089893639087677,31.553556442260742,0.8910631537437439
ROIs1970_fall_s2_147_p627,0.013813387602567673,0.06429341435432434,34.11164093017578,0.9204466938972473
ROIs2017_winter_s2_84_p657,0.014870448969304562,0.06678900122642517,33.480751037597656,0.9437156319618225
ROIs1868_summer_s2_80_p698,0.024037489667534828,0.12397646903991699,28.731552124023438,0.7846614718437195
ROIs2017_winter_s2_22_p814,0.009315229952335358,0.045906439423561096,37.38581466674805,0.956264853477478
ROIs1158_spring_s2_31_p730,0.009403606876730919,0.05384468287229538,36.541343688964844,0.950234591960907
ROIs1868_summer_s2_19_p73,0.012856590561568737,0.06075350567698479,35.193031311035156,0.9513700008392334
ROIs2017_winter_s2_63_p365,0.02271893434226513,0.11420692503452301,28.5642032623291,0.8190272450447083
ROIs2017_winter_s2_107_p286,0.011318369768559933,0.08740194141864777,36.587894439697266,0.934801459312439
ROIs1868_summer_s2_113_p85,0.06152298301458359,0.4440300166606903,23.395950317382812,0.6308103799819946
ROIs1158_spring_s2_39_p428,0.01226015668362379,0.061672259122133255,33.86422348022461,0.8933765888214111
ROIs1158_spring_s2_101_p465,0.02678678371012211,0.129907488822937,27.270410537719727,0.7881458401679993
ROIs1158_spring_s2_101_p381,0.08030295372009277,0.4805627167224884,20.609375,0.5932595133781433
ROIs1868_summer_s2_139_p446,0.018686730414628983,0.06284055858850479,30.999956130981445,0.8712471127510071
ROIs2017_winter_s2_22_p372,0.019034061580896378,0.07964086532592773,32.01027297973633,0.936583936214447
ROIs1970_fall_s2_139_p463,0.0222940631210804,0.0923556536436081,29.326902389526367,0.816456139087677
ROIs2017_winter_s2_102_p88,0.008230149745941162,0.08810547739267349,37.236175537109375,0.9517807960510254
ROIs1970_fall_s2_11_p123,0.09761089831590652,0.7736576199531555,19.25343132019043,0.42548972368240356
ROIs2017_winter_s2_102_p928,0.010839072987437248,0.07403566688299179,35.60658645629883,0.948063313961029
ROIs1868_summer_s2_124_p680,0.021398119628429413,0.07415449619293213,29.801294326782227,0.7957701683044434
ROIs1868_summer_s2_15_p311,0.015008455142378807,0.09676278382539749,32.47298812866211,0.8986484408378601
ROIs1868_summer_s2_31_p39,0.03998652100563049,0.29867076873779297,26.6987247467041,0.7871401309967041
ROIs1868_summer_s2_76_p113,0.02674120105803013,0.23944035172462463,28.337980270385742,0.880971372127533
ROIs1970_fall_s2_4_p524,0.05487361177802086,0.07802027463912964,22.92959976196289,0.9147723317146301
ROIs1970_fall_s2_100_p627,0.016132786870002747,0.07133065909147263,32.27760696411133,0.9109899401664734
ROIs1868_summer_s2_137_p574,0.013899003155529499,0.0691419392824173,33.34088897705078,0.9089484810829163
ROIs1868_summer_s2_101_p463,0.01509117241948843,0.09232423454523087,32.164344787597656,0.899921178817749
ROIs1158_spring_s2_117_p901,0.012160278856754303,0.05883076414465904,34.916263580322266,0.9317157864570618
ROIs1970_fall_s2_71_p298,0.012549487873911858,0.0931338518857956,34.520957946777344,0.9396145343780518
ROIs1970_fall_s2_30_p533,0.013688764534890652,0.07983490824699402,34.67368698120117,0.9278547167778015
ROIs1868_summer_s2_17_p524,0.021400457248091698,0.08323942124843597,29.844404220581055,0.8682427406311035
ROIs2017_winter_s2_49_p315,0.015703678131103516,0.06104721501469612,32.33430480957031,0.9303559064865112
ROIs1970_fall_s2_14_p445,0.0073243542574346066,0.08126576989889145,38.50810623168945,0.9523228406906128
ROIs1158_spring_s2_128_p192,0.023654231801629066,0.08579196780920029,28.171266555786133,0.8376138210296631
ROIs1158_spring_s2_100_p166,0.014593074098229408,0.078691266477108,33.20830535888672,0.8691742420196533
ROIs1868_summer_s2_43_p611,0.006182319950312376,0.050281427800655365,41.34098434448242,0.9736694097518921
ROIs1970_fall_s2_93_p83,0.01329671498388052,0.10388243943452835,34.228355407714844,0.920663595199585
ROIs1158_spring_s2_140_p184,0.03092348203063011,0.1206681877374649,26.038328170776367,0.7585002779960632
ROIs2017_winter_s2_42_p666,0.01656505838036537,0.09166473150253296,31.966880798339844,0.8715752363204956
ROIs1970_fall_s2_22_p242,0.01213688962161541,0.07748737931251526,34.49020004272461,0.9024049043655396
ROIs2017_winter_s2_42_p298,0.013380048796534538,0.06311000883579254,33.01692199707031,0.8964403867721558
ROIs1158_spring_s2_1_p221,0.025805439800024033,0.08879958838224411,28.45769500732422,0.8393276333808899
ROIs2017_winter_s2_112_p58,0.013385923579335213,0.06766194105148315,33.924739837646484,0.9309605956077576
ROIs1970_fall_s2_3_p745,0.020663775503635406,0.09325829893350601,30.14046287536621,0.8460248112678528
ROIs1158_spring_s2_9_p646,0.013383929617702961,0.06369442492723465,33.4428825378418,0.9127542972564697
ROIs1970_fall_s2_14_p765,0.012262372300028801,0.07245772331953049,34.95152282714844,0.9316200017929077
ROIs1868_summer_s2_135_p568,0.022273877635598183,0.12122288346290588,29.08376693725586,0.7896250486373901
ROIs1158_spring_s2_147_p612,0.023563725873827934,0.10332313179969788,28.607534408569336,0.8339481949806213
ROIs1868_summer_s2_126_p298,0.013726722449064255,0.07509200274944305,33.8746337890625,0.8846500515937805
ROIs1158_spring_s2_123_p542,0.017907410860061646,0.09111852198839188,31.32620620727539,0.8796126842498779
ROIs1970_fall_s2_134_p517,0.014009661972522736,0.10523729771375656,29.594980239868164,0.8850036263465881
ROIs1158_spring_s2_113_p286,0.020591003820300102,0.1079082116484642,29.81572914123535,0.8478434085845947
ROIs2017_winter_s2_61_p745,0.042706187814474106,0.053588658571243286,24.84316635131836,0.8290557265281677
ROIs1970_fall_s2_83_p597,0.02295902743935585,0.049277689307928085,30.012252807617188,0.8775057196617126
ROIs1158_spring_s2_63_p427,0.021240293979644775,0.06802543997764587,30.031408309936523,0.8626492023468018
ROIs1158_spring_s2_134_p753,0.02023978903889656,0.08611415326595306,30.32914161682129,0.8397349715232849
ROIs1158_spring_s2_77_p794,0.022383177652955055,0.055847570300102234,29.98861312866211,0.9129477143287659
ROIs1970_fall_s2_27_p122,0.01708001084625721,0.15263494849205017,31.6906681060791,0.8860085010528564
ROIs1158_spring_s2_140_p86,0.021962277591228485,0.09410957992076874,28.288230895996094,0.8633780479431152
ROIs1970_fall_s2_134_p281,0.02067367546260357,0.10994290560483932,30.024789810180664,0.8413218259811401
ROIs2017_winter_s2_68_p293,0.023730237036943436,0.08735661953687668,29.038270950317383,0.9029014706611633
ROIs1868_summer_s2_7_p583,0.009744458831846714,0.0529865026473999,36.37684631347656,0.9544997215270996
ROIs1970_fall_s2_135_p64,0.008765381760895252,0.06662147492170334,38.391937255859375,0.9473214745521545
ROIs1158_spring_s2_77_p505,0.01676667481660843,0.05270804464817047,32.40840148925781,0.9102893471717834
ROIs1970_fall_s2_120_p459,0.01821901835501194,0.11903417855501175,31.569683074951172,0.844826877117157
ROIs1970_fall_s2_116_p89,0.018215961754322052,0.0956219881772995,30.801471710205078,0.8479368686676025
ROIs1158_spring_s2_101_p159,0.020583316683769226,0.08838178217411041,29.494583129882812,0.8262329697608948
ROIs2017_winter_s2_62_p823,0.015688864514231682,0.09011408686637878,32.4157829284668,0.9134255051612854
ROIs1970_fall_s2_40_p415,0.0203696358948946,0.06704559922218323,30.79555320739746,0.9012579321861267
ROIs1158_spring_s2_77_p643,0.01923423819243908,0.1054629236459732,31.366710662841797,0.9275270700454712
ROIs2017_winter_s2_62_p562,0.012008768506348133,0.06672192364931107,34.73076248168945,0.9296049475669861
ROIs1868_summer_s2_76_p684,0.06493838876485825,0.5755640268325806,22.80282974243164,0.4880945682525635
ROIs1158_spring_s2_8_p600,0.014373612590134144,0.08054623007774353,32.591827392578125,0.9051729440689087
ROIs1158_spring_s2_110_p542,0.014170442707836628,0.0817418247461319,32.66888427734375,0.935654878616333
ROIs2017_winter_s2_42_p636,0.016042932868003845,0.09186527132987976,32.03312301635742,0.8647563457489014
ROIs1158_spring_s2_15_p818,0.01660558022558689,0.08964404463768005,32.33209228515625,0.8773719072341919
ROIs1970_fall_s2_134_p241,0.01828310266137123,0.11018729209899902,30.667335510253906,0.8381580710411072
ROIs1970_fall_s2_133_p67,0.01015661470592022,0.07698089629411697,36.53338623046875,0.9304643869400024
ROIs1868_summer_s2_119_p832,0.019362596794962883,0.09945257008075714,31.094562530517578,0.8555871844291687
ROIs1868_summer_s2_27_p290,0.016899999231100082,0.06987734884023666,32.08483123779297,0.9294154644012451
ROIs1868_summer_s2_55_p277,0.013903550803661346,0.05275678634643555,34.24693298339844,0.9116786122322083
ROIs1970_fall_s2_22_p456,0.018074141815304756,0.10400114953517914,30.66363525390625,0.8276553153991699
ROIs1970_fall_s2_1_p139,0.018585795536637306,0.09842362999916077,31.71634864807129,0.8548201322555542
ROIs1868_summer_s2_86_p529,0.009425454773008823,0.044113535434007645,36.13977813720703,0.9329466223716736
ROIs1970_fall_s2_83_p485,0.025366032496094704,0.04274731129407883,29.777677536010742,0.9168722033500671
ROIs1970_fall_s2_144_p449,0.020148584619164467,0.12159791588783264,30.33050537109375,0.8160911202430725
ROIs1970_fall_s2_120_p430,0.01724848523736,0.11842426657676697,32.028324127197266,0.8469260334968567
ROIs1158_spring_s2_58_p283,0.007705851458013058,0.03301702439785004,38.61166763305664,0.9577864408493042
ROIs1970_fall_s2_144_p211,0.023160859942436218,0.1392587274312973,28.94654655456543,0.7571104764938354
ROIs1970_fall_s2_136_p490,0.019505983218550682,0.09559520334005356,31.289152145385742,0.8973473906517029
ROIs1970_fall_s2_125_p178,0.010335192084312439,0.07571597397327423,36.4703254699707,0.9367435574531555
ROIs1158_spring_s2_134_p626,0.01946914754807949,0.09388509392738342,30.068559646606445,0.8109861612319946
ROIs1970_fall_s2_141_p424,0.01272966805845499,0.08947387337684631,34.22468948364258,0.9024514555931091
ROIs1158_spring_s2_75_p142,0.00855844933539629,0.05347181111574173,37.7933349609375,0.9524530172348022
ROIs2017_winter_s2_75_p255,0.036406565457582474,0.06681674718856812,25.749433517456055,0.76346755027771
ROIs1158_spring_s2_117_p807,0.011893728747963905,0.05929497629404068,35.41938400268555,0.9338408708572388
ROIs1158_spring_s2_75_p794,0.009691291488707066,0.06630218774080276,36.756797790527344,0.9477426409721375
ROIs1970_fall_s2_147_p593,0.014436621218919754,0.06570453196763992,33.8868522644043,0.9170512557029724
ROIs1970_fall_s2_125_p550,0.010059022344648838,0.06523506343364716,36.57804870605469,0.9408261775970459
ROIs1158_spring_s2_120_p42,0.018009738996624947,0.08475732803344727,30.64897918701172,0.8983975052833557
ROIs2017_winter_s2_116_p682,0.013973204419016838,0.09121426939964294,33.482704162597656,0.9046127200126648
ROIs1158_spring_s2_117_p608,0.012462628073990345,0.062389761209487915,35.18996810913086,0.9394282698631287
ROIs2017_winter_s2_146_p405,0.023220889270305634,0.1106150671839714,28.93999481201172,0.8197517991065979
ROIs1158_spring_s2_110_p315,0.021009495481848717,0.1153269112110138,30.77273941040039,0.9309963583946228
ROIs2017_winter_s2_102_p935,0.010413783602416515,0.07520943135023117,36.25753402709961,0.9468530416488647
ROIs1158_spring_s2_113_p593,0.022586679086089134,0.0928708165884018,28.069082260131836,0.85201495885849
ROIs1868_summer_s2_25_p593,0.016377562656998634,0.08562260866165161,31.665321350097656,0.9054505825042725
ROIs2017_winter_s2_59_p354,0.014755645766854286,0.08851023018360138,32.688743591308594,0.8731449246406555
ROIs1868_summer_s2_72_p396,0.009851965121924877,0.04537419602274895,37.22002029418945,0.9567644000053406
ROIs1158_spring_s2_117_p669,0.01249647419899702,0.05522078275680542,34.77054214477539,0.9308599233627319
ROIs1970_fall_s2_6_p553,0.01466936431825161,0.10140249133110046,32.901004791259766,0.8744496703147888
ROIs1868_summer_s2_36_p678,0.022070514038205147,0.057940833270549774,30.304309844970703,0.9088268876075745
ROIs2017_winter_s2_63_p318,0.018747730180621147,0.09320853650569916,30.015052795410156,0.8747445940971375
ROIs2017_winter_s2_84_p810,0.003912307322025299,0.05859348550438881,45.70079803466797,0.9877153635025024
ROIs1970_fall_s2_37_p510,0.014370678924024105,0.07466785609722137,30.70038604736328,0.9280214905738831
ROIs1158_spring_s2_126_p292,0.01971115730702877,0.1090754047036171,30.17638397216797,0.8847242593765259
ROIs2017_winter_s2_22_p587,0.013829144649207592,0.07372094690799713,34.78739929199219,0.935685932636261
ROIs1868_summer_s2_126_p71,0.02376583032310009,0.08588537573814392,28.32865333557129,0.862338662147522
ROIs1970_fall_s2_125_p402,0.01928793080151081,0.10055680572986603,30.181175231933594,0.8976973295211792
ROIs1868_summer_s2_17_p296,0.021395349875092506,0.08394862711429596,29.7379150390625,0.8670073747634888
ROIs1868_summer_s2_121_p86,0.015629110857844353,0.07903110235929489,31.662067413330078,0.8817002773284912
ROIs1868_summer_s2_120_p31,0.0053689610213041306,0.06399388611316681,42.94961166381836,0.970365583896637
ROIs2017_winter_s2_107_p177,0.010440166108310223,0.08065266907215118,36.93019485473633,0.9336727857589722
ROIs1970_fall_s2_31_p662,0.013837778940796852,0.039719004184007645,34.42435836791992,0.9399542212486267
ROIs2017_winter_s2_108_p193,0.0092472517862916,0.06330204010009766,37.2354736328125,0.9553338289260864
ROIs2017_winter_s2_68_p114,0.046554457396268845,0.416168212890625,25.68051528930664,0.6623150706291199
ROIs2017_winter_s2_108_p673,0.004792965482920408,0.06349039077758789,44.95227813720703,0.9773743152618408
ROIs1970_fall_s2_109_p311,0.014442561194300652,0.0740153044462204,33.593353271484375,0.8972793817520142
ROIs1868_summer_s2_126_p828,0.022275475785136223,0.06120213866233826,28.600162506103516,0.8421178460121155
ROIs1868_summer_s2_56_p816,0.0189923495054245,0.06832900643348694,31.0760440826416,0.9099257588386536
ROIs1970_fall_s2_22_p512,0.015259676612913609,0.09706379473209381,32.25604248046875,0.8579767942428589
ROIs1970_fall_s2_148_p653,0.008915741927921772,0.08315945416688919,35.95869064331055,0.9476471543312073
ROIs1158_spring_s2_17_p83,0.01052134670317173,0.057460688054561615,36.07965087890625,0.9373145699501038
ROIs1158_spring_s2_115_p346,0.0165167897939682,0.10307568311691284,31.841190338134766,0.89788419008255
ROIs1158_spring_s2_115_p350,0.01451757363975048,0.09965156018733978,32.77942657470703,0.8795982599258423
ROIs2017_winter_s2_25_p739,0.011483929120004177,0.03498101979494095,35.49972152709961,0.9677072167396545
ROIs1158_spring_s2_142_p474,0.011148331686854362,0.07331408560276031,35.37229919433594,0.9370458722114563
ROIs1158_spring_s2_113_p583,0.014613766223192215,0.07436986267566681,32.8481559753418,0.8778443336486816
ROIs2017_winter_s2_107_p101,0.011952553875744343,0.07872924208641052,35.69135284423828,0.935065507888794
ROIs1158_spring_s2_15_p318,0.013805624097585678,0.0747353732585907,33.257598876953125,0.9038040637969971
ROIs2017_winter_s2_49_p663,0.013491572812199593,0.03998999297618866,34.60126876831055,0.947681188583374
ROIs1868_summer_s2_143_p719,0.021324539557099342,0.08019497245550156,31.281238555908203,0.8567122220993042
ROIs1970_fall_s2_11_p255,0.015701662749052048,0.10840775817632675,32.662750244140625,0.9028769135475159
ROIs1970_fall_s2_125_p400,0.013245639391243458,0.08797483891248703,34.474098205566406,0.9259299039840698
ROIs1158_spring_s2_9_p564,0.013560288585722446,0.07124876230955124,33.908660888671875,0.9199480414390564
ROIs1158_spring_s2_123_p157,0.02616424299776554,0.31158989667892456,30.45307731628418,0.7335899472236633
ROIs2017_winter_s2_25_p103,0.011971983127295971,0.0344623401761055,35.6496696472168,0.9722594022750854
ROIs1158_spring_s2_1_p157,0.0238481555134058,0.08597288280725479,29.10952377319336,0.8181814551353455
ROIs1970_fall_s2_148_p351,0.01367354765534401,0.09904448688030243,33.64775848388672,0.8850176930427551
ROIs1158_spring_s2_1_p401,0.015083941631019115,0.11181985586881638,31.386226654052734,0.8977406024932861
ROIs1970_fall_s2_3_p598,0.018283914774656296,0.10530751198530197,30.77616310119629,0.8531906008720398
ROIs1868_summer_s2_36_p657,0.02144591324031353,0.05574696138501167,30.45030975341797,0.9305461645126343
ROIs1970_fall_s2_141_p165,0.012775080278515816,0.07557661086320877,33.962886810302734,0.9415587782859802
ROIs1868_summer_s2_80_p712,0.022733712568879128,0.09657289832830429,29.319608688354492,0.8221592307090759
ROIs1970_fall_s2_14_p318,0.017685160040855408,0.10106772184371948,31.456789016723633,0.8522826433181763
ROIs1970_fall_s2_100_p595,0.017055239528417587,0.07061244547367096,31.187692642211914,0.8906026482582092
ROIs1970_fall_s2_6_p353,0.017783386632800102,0.11903198808431625,30.2858829498291,0.8712047934532166
ROIs1158_spring_s2_113_p392,0.028195079416036606,0.12106534838676453,26.144922256469727,0.7419562935829163
ROIs1868_summer_s2_42_p704,0.019355500116944313,0.04118978977203369,31.893596649169922,0.9186336994171143
ROIs2017_winter_s2_75_p181,0.010695980861783028,0.027289096266031265,36.76935577392578,0.9663699865341187
ROIs1158_spring_s2_26_p620,0.43901923298835754,0.5266783237457275,6.003123760223389,0.24855031073093414
ROIs2017_winter_s2_21_p94,0.01021912693977356,0.07015390694141388,37.096744537353516,0.9473509192466736
ROIs1868_summer_s2_56_p801,0.023198239505290985,0.09205511212348938,29.30255889892578,0.838692307472229
ROIs1158_spring_s2_126_p49,0.018660636618733406,0.11163575202226639,31.924034118652344,0.8944740891456604
ROIs1868_summer_s2_140_p430,0.014115024358034134,0.06913472712039948,32.74569320678711,0.9066643118858337
ROIs1158_spring_s2_115_p457,0.017799029126763344,0.10174470394849777,31.215892791748047,0.8632095456123352
ROIs1158_spring_s2_45_p253,0.015958938747644424,0.062198348343372345,32.24209976196289,0.9037569761276245
ROIs1158_spring_s2_126_p50,0.02137826196849346,0.13037431240081787,30.916746139526367,0.8828433156013489
ROIs1158_spring_s2_58_p339,0.00649977894499898,0.03282887488603592,40.46009063720703,0.9625335931777954
ROIs1158_spring_s2_58_p678,0.010631632059812546,0.060162074863910675,36.2330436706543,0.9544602632522583
ROIs1970_fall_s2_147_p179,0.013191001489758492,0.06747622787952423,34.39630126953125,0.9310159087181091
ROIs2017_winter_s2_42_p491,0.01443006657063961,0.0730590969324112,33.033477783203125,0.8860112428665161
ROIs1970_fall_s2_39_p792,0.01834050379693508,0.07743184268474579,31.534879684448242,0.9577295780181885
ROIs2017_winter_s2_130_p295,0.020337751135230064,0.08474688977003098,30.75044059753418,0.9028904438018799
ROIs1868_summer_s2_40_p488,0.016901895403862,0.09167961031198502,31.54450225830078,0.873211681842804
ROIs1970_fall_s2_41_p45,0.025553125888109207,0.19779640436172485,28.140239715576172,0.7813053131103516
ROIs1158_spring_s2_26_p124,0.46495306491851807,0.5824198126792908,5.616349220275879,0.269939661026001
ROIs1158_spring_s2_15_p478,0.0132995480671525,0.08173417299985886,33.59957504272461,0.8926470875740051
ROIs2017_winter_s2_104_p189,0.019124096259474754,0.10842260718345642,31.020206451416016,0.909631609916687
ROIs1868_summer_s2_132_p413,0.03628676384687424,0.11538299918174744,23.128507614135742,0.7822397351264954
ROIs1970_fall_s2_14_p457,0.014796363189816475,0.11009696125984192,32.95730972290039,0.8689472079277039
ROIs1158_spring_s2_45_p732,0.00961820688098669,0.04446510970592499,36.383243560791016,0.9384905099868774
ROIs1868_summer_s2_124_p235,0.03128450736403465,0.08529601991176605,27.26384735107422,0.7493968605995178
ROIs1970_fall_s2_91_p681,0.012261003255844116,0.0753500759601593,34.62418746948242,0.9001162648200989
ROIs2017_winter_s2_22_p731,0.01383956614881754,0.08105407655239105,33.88807678222656,0.9271054267883301
ROIs1970_fall_s2_3_p385,0.022282110527157784,0.08517394214868546,29.680665969848633,0.8418033719062805
ROIs1970_fall_s2_28_p677,0.023492351174354553,0.0885205864906311,29.013004302978516,0.8811905980110168
ROIs1868_summer_s2_72_p698,0.009432174265384674,0.03814574331045151,37.47407150268555,0.9590564370155334
ROIs1158_spring_s2_6_p285,0.013425169512629509,0.05072946846485138,34.31564712524414,0.9289602041244507
ROIs1158_spring_s2_128_p540,0.0192728228867054,0.08196215331554413,29.778270721435547,0.8836630582809448
ROIs1158_spring_s2_9_p614,0.012917064130306244,0.05780911445617676,33.764671325683594,0.9084060788154602
ROIs1970_fall_s2_133_p662,0.02255091443657875,0.34418249130249023,31.234359741210938,0.743515133857727
ROIs2017_winter_s2_61_p235,0.05988018587231636,0.06111383065581322,22.651704788208008,0.8268018960952759
ROIs1970_fall_s2_114_p224,0.022181229665875435,0.13330695033073425,29.743486404418945,0.7608456611633301
ROIs1868_summer_s2_115_p615,0.015667105093598366,0.054072871804237366,32.631343841552734,0.9290779232978821
ROIs1970_fall_s2_85_p586,0.008464326150715351,0.047610603272914886,38.359439849853516,0.9551866054534912
ROIs1970_fall_s2_19_p271,0.015749309211969376,0.09739284217357635,32.44679260253906,0.8959110379219055
ROIs1868_summer_s2_135_p360,0.04294082894921303,0.4937816560268402,26.15256118774414,0.6065250039100647
ROIs2017_winter_s2_116_p795,0.013794101774692535,0.09903005510568619,34.04591751098633,0.9150727391242981
ROIs2017_winter_s2_22_p430,0.015384603291749954,0.06588952243328094,33.99586486816406,0.9464386105537415
ROIs1868_summer_s2_76_p296,0.003811571514233947,0.10210424661636353,44.0494270324707,0.9798494577407837
ROIs1158_spring_s2_6_p415,0.01380270067602396,0.051958270370960236,33.97314453125,0.9314369559288025
ROIs1158_spring_s2_44_p89,0.01870136521756649,0.10795243084430695,31.019773483276367,0.9230231046676636
ROIs1158_spring_s2_128_p89,0.026047755032777786,0.11391870677471161,27.31659698486328,0.8023034930229187
ROIs1158_spring_s2_117_p533,0.012211259454488754,0.05384539067745209,34.949241638183594,0.9329661130905151
ROIs1970_fall_s2_119_p709,0.013298215344548225,0.08186586201190948,34.26873779296875,0.914209246635437
ROIs1970_fall_s2_142_p40,0.017247842624783516,0.11897702515125275,31.39409637451172,0.8359652161598206
ROIs2017_winter_s2_107_p639,0.015337101183831692,0.1019781231880188,33.202816009521484,0.8880739808082581
ROIs1158_spring_s2_6_p568,0.011604305356740952,0.05106636881828308,35.612972259521484,0.9391217231750488
ROIs1158_spring_s2_15_p709,0.013413299806416035,0.07433314621448517,33.83412170410156,0.9012208580970764
ROIs1158_spring_s2_117_p693,0.01833747699856758,0.07566694170236588,31.744871139526367,0.8665362596511841
ROIs2017_winter_s2_63_p248,0.02049832232296467,0.10440850257873535,29.38272476196289,0.8482919931411743
ROIs1868_summer_s2_147_p367,0.013051406480371952,0.10772940516471863,32.451072692871094,0.9098456501960754
ROIs1158_spring_s2_132_p462,0.02876107208430767,0.13983936607837677,26.634761810302734,0.7368910908699036
ROIs1868_summer_s2_123_p98,0.012382312677800655,0.05285981670022011,34.937889099121094,0.9326314330101013
ROIs2017_winter_s2_102_p914,0.014426392503082752,0.09200968593358994,33.381805419921875,0.9220810532569885
ROIs1970_fall_s2_114_p344,0.013821210712194443,0.1125134527683258,32.7335205078125,0.888886034488678
ROIs1158_spring_s2_115_p767,0.01681440696120262,0.12334723770618439,31.998472213745117,0.9178107380867004
ROIs1158_spring_s2_141_p508,0.01708039827644825,0.07756105065345764,31.838743209838867,0.8643402457237244
ROIs1970_fall_s2_125_p176,0.011598651297390461,0.0745854526758194,35.5199089050293,0.9196820259094238
ROIs1970_fall_s2_40_p669,0.015010279603302479,0.06446418166160583,33.0142707824707,0.9180740714073181
ROIs1970_fall_s2_88_p765,0.015530670061707497,0.09566855430603027,32.03351593017578,0.8694069981575012
ROIs1868_summer_s2_56_p218,0.007999968715012074,0.06216456741094589,38.14751052856445,0.9592102766036987
ROIs1158_spring_s2_31_p574,0.006826041266322136,0.03928356617689133,39.081146240234375,0.9491140842437744
ROIs2017_winter_s2_64_p386,0.013278929516673088,0.07718779891729355,34.341739654541016,0.9468265175819397
ROIs1970_fall_s2_3_p247,0.01232483983039856,0.07587729394435883,34.579681396484375,0.9194483757019043
ROIs1970_fall_s2_26_p560,0.018778271973133087,0.05806558206677437,31.424419403076172,0.8603272438049316
ROIs1868_summer_s2_56_p62,0.008707582019269466,0.05793929100036621,37.10447311401367,0.952287495136261
ROIs2017_winter_s2_59_p365,0.015812406316399574,0.09894352406263351,32.20081329345703,0.865553081035614
ROIs1868_summer_s2_132_p471,0.026946479454636574,0.09979655593633652,26.840057373046875,0.8130384683609009
ROIs1970_fall_s2_91_p810,0.019140351563692093,0.09583306312561035,30.545246124267578,0.8823538422584534
ROIs2017_winter_s2_63_p51,0.019540416076779366,0.10825196653604507,29.329586029052734,0.8580053448677063
ROIs1868_summer_s2_140_p306,0.019024565815925598,0.0762857124209404,30.255966186523438,0.8555604815483093
ROIs1868_summer_s2_42_p225,0.019875789061188698,0.03882438316941261,31.300832748413086,0.9118594527244568
ROIs1970_fall_s2_114_p891,0.016623370349407196,0.14063596725463867,32.39544677734375,0.8724167346954346
ROIs1970_fall_s2_114_p68,0.016560819000005722,0.10944287478923798,32.05686569213867,0.8371077179908752
ROIs2017_winter_s2_8_p439,0.024142511188983917,0.03783763572573662,29.274673461914062,0.9614707231521606
ROIs1868_summer_s2_137_p814,0.023576604202389717,0.09826057404279709,29.75540542602539,0.8972834348678589
ROIs1970_fall_s2_65_p683,0.011659916490316391,0.061303216964006424,35.8016471862793,0.9471873044967651
